6.133105296086016622e-01,5.338470447471720809e-02,-4.726134897937221968e-01,-2.919978668597722482e-01
6.418800082531352924e-01,9.553666108487618436e-02,-4.779543078442357595e-01,-2.821784829941590411e-01
8.623397753958815803e-01,-2.039101245996595702e-01,-7.800559720425302990e-01,-2.889853453776940473e-01
8.751539982040216215e-01,8.656375482120695630e-02,-4.828442955069497389e-01,-2.567706439773445593e-01
6.583537251152957737e-01,1.075863268496619896e-01,-5.274299781540530141e-01,-3.049876735959780039e-01
6.510349028269707405e-01,-1.358335112691640978e-01,-4.960759527739981856e-01,-2.554438110748715740e-01
8.678293602615749780e-01,-1.969530158543251752e-01,-4.731827567908991061e-01,-3.061827597036871351e-01
6.049027456550463144e-01,1.169463475940872577e-01,-7.356270241330982174e-01,-2.524501498344413619e-01
6.007629776895375695e-01,1.006289870882674797e-01,-7.748189906275785299e-01,-3.230158590351882575e-01
8.882597192556987986e-01,6.317122641560404817e-02,-5.096995853115007247e-01,-6.194961000594444156e-02
