3.338017856586536491e-01,3.130895862003236219e-01,8.972418311404379843e-01,-2.998019192635032470e-01
3.269343429984227778e-01,3.534703311614119103e-01,8.335400659843186233e-01,-2.619043948188605753e-01
3.478249454565688348e-01,2.985555422224058231e-01,8.371050310481125134e-01,-5.293591018130555659e-01
5.847693725956379929e-01,3.049299657075083547e-01,9.057604456298806728e-01,-5.218392933919728804e-01
5.939006384576029918e-01,2.763705155908289246e-01,1.148884421435006242e+00,-2.716123270725099847e-01
5.833643046136426369e-01,8.753767928913121221e-02,1.154584586868226737e+00,-3.135436065138764716e-01
2.846799904754766519e-01,3.269809719941430548e-01,1.100340368712679817e+00,-5.226503108196743907e-01
3.474463560171057175e-01,8.036671870704592546e-02,9.083784628542895812e-01,-3.330651313339096919e-01
3.096305319802497014e-01,3.434041992777136509e-01,1.176865100617288551e+00,-5.943830802998404383e-01
2.829705006914329246e-01,3.239536427573632693e-01,1.110902589118351047e+00,-5.419382396300083116e-01
