3.038086840364975783e-01,-1.554734492759868025e-01,-2.232620207023824355e-01,-9.520713608261026639e-01
5.828460342365191504e-01,-1.736565052724943492e-01,9.635505099426036613e-02,-9.645119148883292137e-01
3.271847883963647230e-01,1.334196529456925517e-01,7.312425619584828063e-02,-6.342273069042929645e-01
3.366292430018976156e-01,1.241516384650269977e-01,-2.201286811429229162e-01,-9.127183642410162667e-01
3.694567310244263325e-01,1.352416290222442086e-01,4.404469818070919085e-02,-6.476022322770161876e-01
5.593276103227590168e-01,-1.737471634319276426e-01,-1.385347757395154478e-01,-6.926278187054673019e-01
6.121110585064039045e-01,-1.430687978385553061e-01,3.772663230293599179e-02,-9.041777925980020170e-01
6.127289151387397270e-01,-1.270355827577020480e-01,7.807074766226887452e-02,-9.525377502587011325e-01
5.633462305271460524e-01,-2.050864656271504660e-01,-1.809761221419958765e-01,-7.023533388151554924e-01
3.326270003597665559e-01,8.399375704968309320e-02,-1.754254028261699183e-01,-6.661161333125891204e-01
