6.573598285355769510e-01,1.792757110734846393e-01,6.162102675933522899e-01,-7.935290385534696789e-01
4.161479955862296687e-01,1.119390738217358183e-01,3.131853316421461253e-01,-1.031918758486525700e+00
6.241504144420362277e-01,1.254054310064546540e-01,5.884275834084093937e-01,-1.092107510407954951e+00
6.613073961729636352e-01,-1.067183246596327822e-01,3.692468390663093958e-01,-1.089962966996837812e+00
3.373022730832709870e-01,-8.940194357631398026e-02,3.806512657035577285e-01,-7.970285318493941507e-01
3.386249775172551213e-01,1.793024735591460250e-01,3.772587581971517667e-01,-8.037039484654239230e-01
6.760846502456132612e-01,1.336390812959772911e-01,3.772398922953131839e-01,-1.076434160936390105e+00
5.915366968630708655e-01,1.070056696925248546e-01,6.069399112422769749e-01,-1.066211216086943026e+00
5.946293848993432496e-01,-1.048783431679960881e-01,6.151187715030255188e-01,-7.723504982122322282e-01
6.507674743131875994e-01,-1.434011406058119664e-01,3.214090716941300219e-01,-7.804185502004906683e-01
