8.106411705574706472e-01,2.122521077756255314e-01,1.405052894899199156e-01,-5.187798386833348818e-01
5.310977421552983690e-01,4.732884235086323721e-01,4.004039990405262595e-01,-4.904395522672591046e-01
8.328492040856798617e-01,2.092361873870045019e-01,1.569068987167296647e-01,-8.068800432087290808e-01
5.606956722423159789e-01,2.064780807144134256e-01,4.209224899537922227e-01,-5.149332260834054154e-01
8.255493124327222265e-01,4.692635704346653780e-01,1.494858658659494743e-01,-5.087346616771402097e-01
8.236298130062738032e-01,2.136334326838295050e-01,4.046125825513015584e-01,-5.416818364690605403e-01
7.981809074671222248e-01,4.968394941743059512e-01,3.951208708423976090e-01,-7.921887941612704154e-01
6.062269727821103515e-01,2.033420391243165593e-01,1.240402980343245365e-01,-7.905190138136651834e-01
5.502822151739584777e-01,2.503315600574492206e-01,1.587506368148511315e-01,-7.441810145761416084e-01
8.747311287598211749e-01,2.657004574388043272e-01,1.242401837416715338e-01,-4.895646808773655434e-01
