1.166564512119554919e+00,1.684305300105611303e-01,-2.844471553072645542e-01,-9.196817470031326547e-01
1.108587637415221927e+00,1.506875558496482692e-01,-6.100667596012299132e-01,-7.048485075150988655e-01
1.133618479690824854e+00,1.826405000198648154e-01,-3.506567061446338451e-01,-7.150155824682304928e-01
1.174453834772674732e+00,1.200364480777170451e-01,-5.570659146260363848e-01,-9.168247423391749917e-01
8.306424653739906683e-01,1.171505629034685358e-01,-5.869361083230486553e-01,-6.682190688630377240e-01
8.433413633100148576e-01,4.148351654262072419e-01,-3.158159258048488516e-01,-6.327695498081380432e-01
1.107163841301357365e+00,1.083018225741364804e-01,-3.019913013919371947e-01,-6.503874180765919499e-01
1.163750350433479852e+00,4.180682410960911977e-01,-3.150658633800576536e-01,-6.875702969707931933e-01
8.934135752542271547e-01,1.535312369426138634e-01,-5.580047327685353498e-01,-9.433717256437132992e-01
8.740185780141039862e-01,4.244572034661230342e-01,-6.093487078823062175e-01,-9.247416535674506388e-01
