5.185360894163011380e-01,-6.888134608472804010e-02,-7.120110714697727161e-01,-5.409780365025717019e-01
4.862174923571193075e-01,-7.092720887901599047e-02,-1.027205212861584283e+00,-4.616453493598535740e-01
7.829443523901737922e-01,2.097832332552372336e-01,-7.753938355380299852e-01,-5.399418934159929684e-01
4.724008352491986806e-01,2.397056039798867999e-01,-9.918928840889363885e-01,-7.358142688010073096e-01
7.704356290020260012e-01,2.348798505127326075e-01,-1.013539927917262329e+00,-4.770527956331451769e-01
7.771584934932814770e-01,-7.981995285463122647e-02,-9.780383958717528969e-01,-5.326352468931286888e-01
5.480359436181655441e-01,-4.214509965342864983e-02,-9.758225534286425473e-01,-5.058953451887655550e-01
8.119063227261968940e-01,-4.156322306192859750e-02,-7.321330322604495677e-01,-7.294531431911113195e-01
7.643032114281870237e-01,2.004618691459756075e-01,-7.620027026946936122e-01,-4.960847553949964128e-01
4.850591544319554638e-01,2.090837385190704167e-01,-7.258188034763479735e-01,-4.967146060340253966e-01
