2.266253907603729967e-01,-2.945951974750307123e-01,8.203657625486477922e-01,-8.597629351877902337e-01
2.069398476392295683e-01,-2.664822616693770518e-01,1.035222204652231248e+00,-8.245380821654003656e-01
4.770385759343910292e-01,-2.663864535142231316e-01,7.668067270374352429e-01,-8.129372729137535059e-01
4.845458669756196324e-01,5.074613482471485026e-03,7.979067103237116321e-01,-8.428841293921797151e-01
4.648044866593302737e-01,-2.744725334298663832e-01,1.042325249815878374e+00,-8.706828283065239926e-01
4.210545356266774952e-01,-6.230802298487220225e-02,7.762427961833573420e-01,-8.104034874624321816e-01
1.545809645369766727e-01,-2.588045363539921984e-01,1.052136158268251132e+00,-6.087568362331807759e-01
1.544703399038916403e-01,-2.403547250333737395e-02,8.044302184618158380e-01,-8.496351140896449827e-01
1.994914895033567115e-01,-2.896756003645611921e-03,1.038683525757792658e+00,-5.916827658238442700e-01
4.559363668829264915e-01,-2.962514158554578891e-01,8.117547975236565350e-01,-5.883888892334647736e-01
