6.992302540597670202e-01,-1.647049015282309736e-01,-3.450914062914095526e-01,-6.478041202063180570e-01
9.694050403729648213e-01,-1.168899617629900189e-01,-3.948645472620455621e-01,-6.557921330203383414e-01
9.154769219942755498e-01,-1.337553298444317529e-01,-3.404518555028750448e-01,-3.930498015997010430e-01
6.485804355836873869e-01,-1.455675585740601463e-01,-6.063413948377421869e-01,-3.813380890092971098e-01
9.690246800568733665e-01,-1.361261663473206374e-01,-5.979644696284107663e-01,-3.925144345898029519e-01
9.237327299093216482e-01,-1.705007736276958619e-01,-6.433042198820284607e-01,-6.525744136691180586e-01
6.973510661026462998e-01,-1.426840243630820848e-01,-3.796912048150445917e-01,-4.046364729175773167e-01
6.989374742070922908e-01,-1.572124080051107153e-01,-3.557298682647005994e-01,-3.466000006986821314e-01
6.253436959998344147e-01,-1.462266997652807432e-01,-6.020608357291354906e-01,-3.414021360094995350e-01
8.960355232411952864e-01,-1.335774531025757939e-01,-4.011674099796649906e-01,-6.409832032173421457e-01
