2.883729578358560364e-01,2.236746838099389900e-01,6.698669634603737766e-01,-1.490501914995669086e+00
2.510439452059690102e-02,-4.744788800782015481e-02,6.976029802542379477e-01,-1.453633319369855403e+00
-1.018865955669617795e-02,-3.206544589645268784e-02,6.346303002171098662e-01,-1.496038235516366388e+00
2.832154309707175521e-01,2.328440362334609215e-02,4.064651265483132381e-01,-1.491972298639464345e+00
3.218086364444526226e-01,-1.398616393948298731e-02,3.602343399928804590e-01,-1.492346578331476215e+00
3.088215323594656336e-01,1.768620637568135701e-02,6.450814046526518464e-01,-1.507089859643187868e+00
3.201597643052562225e-01,2.230313933890641087e-01,4.159019648956350235e-01,-1.506388421723363624e+00
3.297220053068312673e-01,2.447810110788084526e-02,6.938792513535969597e-01,-1.200005587941687102e+00
1.156861414675652844e-02,2.318637817190256634e-01,6.633605273840672556e-01,-1.167281832108884254e+00
2.465594237211063411e-02,-4.946967152352330088e-02,6.848226419635699003e-01,-1.223036872805760789e+00
