5.997080384088459004e-01,-1.676591404121493545e-01,-3.951107710767540748e-01,-7.374630533790593745e-01
7.990430820483617191e-01,-1.741623173342844721e-01,-3.180217473902671732e-01,-4.768476906378839031e-01
6.124237018464953053e-01,-1.416033979928321140e-01,-1.315095832236036488e-01,-7.765471047478321731e-01
8.741496516400717454e-01,-1.448342649659079551e-01,-3.367226051980757306e-01,-7.420805569802164658e-01
8.789231094922925758e-01,-8.979702998589261798e-02,-8.830413455586214044e-02,-4.537393727104599983e-01
7.980237796430397212e-01,-1.162817999677890901e-01,-7.043829161399728367e-02,-7.008032406108881673e-01
5.943743040994053928e-01,-9.589149644800329386e-02,-3.154850193212250242e-01,-4.555635995114468706e-01
5.647442035599123944e-01,-1.462106383308931501e-01,-3.685391743294119671e-01,-7.715976898914571613e-01
5.510115743436730940e-01,-1.187127836302983019e-01,-3.195499703500528366e-01,-4.349499562905527750e-01
8.097628321219396685e-01,-1.550957307365914695e-01,-1.086987041491836448e-01,-4.349736852845555446e-01
