5.355717657477261362e-01,-1.621816158875275804e-01,3.283385151916420330e-01,-7.409975384890145067e-01
2.593083669773067479e-01,-1.102865473043860289e-01,3.285060739813615571e-01,-7.249221538134621445e-01
4.611069714039365830e-01,-1.528767106339623538e-01,3.328779010612488154e-01,-7.265253729887939382e-01
2.303928580327290754e-01,-1.280572853333576955e-01,6.173595010308009501e-01,-4.343942255284248266e-01
2.538821194400506798e-01,-1.052556114511996599e-01,3.190881991812062335e-01,-4.812701267853271014e-01
2.754452135892597742e-01,-1.173196019958674952e-01,6.157525244018092758e-01,-4.372440072435113123e-01
2.567350505624896861e-01,-1.214317430242795870e-01,5.851983751852118942e-01,-4.929570680884863831e-01
5.051352318462274393e-01,-1.364597413623269417e-01,3.407484553873966204e-01,-4.448695489305669604e-01
4.627296210351970474e-01,-1.727008664958653572e-01,2.989606124364890816e-01,-4.846056320287661645e-01
5.256590459144692140e-01,-1.825724737378707219e-01,5.564235947110608427e-01,-6.994818678100475084e-01
