2.871779686842859669e-01,-1.576693605840267520e-01,-6.308073234052962164e-01,-3.805318626926487147e-01
5.304100405396298124e-01,-2.022648308785777449e-01,-8.789886450011987762e-01,-3.961764476344594166e-01
2.539737430022489528e-01,-2.234667847847519595e-01,-6.564772693835077000e-01,-6.754343115360751382e-01
2.961135599563949339e-01,-2.077224023720769530e-01,-8.432305940740922878e-01,-6.068055212533430831e-01
5.128590928067594534e-01,-2.214376635424506468e-01,-6.271575913783480338e-01,-3.661551757159885456e-01
5.420100123703563977e-01,-1.666179480612992592e-01,-8.591794667168032307e-01,-3.526723564360760288e-01
5.448073600026608343e-01,-1.451248023489345729e-01,-6.584793433352712499e-01,-6.680725043821045261e-01
5.556193752155584864e-01,-1.972213820098783765e-01,-9.170062514822219235e-01,-6.363011213653193554e-01
5.707153742893590342e-01,-1.862970617605793078e-01,-6.253558527277203183e-01,-6.442766163128923473e-01
5.526945633137069214e-01,-2.072721783656542582e-01,-6.188617311564007517e-01,-3.390141742825736326e-01
