2.235753208945653048e-01,-2.941562230238278786e-01,1.954726489623064833e-01,-6.064308355393899230e-01
2.325838737575592619e-01,-9.934078328462214724e-03,4.338730957715447589e-01,-6.171312963435018339e-01
5.421222359501269850e-01,-3.105332115566220574e-01,4.238028698683350970e-01,-8.961691977002517184e-01
2.448944991481396272e-01,-4.227488930998862804e-02,4.899758713918782593e-01,-8.723403907846866145e-01
2.780359736111551738e-01,-8.970670681369918853e-03,1.465907956510153487e-01,-9.015907797431550463e-01
5.459096727864316545e-01,-6.683484754238097625e-02,4.903397685808894013e-01,-9.519314139248591378e-01
2.634459109831766011e-01,-1.745761271793344616e-02,1.765584403532317881e-01,-6.206846369285390352e-01
2.042078691651874611e-01,-5.895735071151486650e-02,4.624315452691950545e-01,-6.063322925510752359e-01
5.123267219091300895e-01,-3.950222440176145988e-02,4.494923019597834024e-01,-6.631161522286065368e-01
2.507463491623304064e-01,-2.989104213746466288e-01,2.134407849243217803e-01,-6.671444093152093524e-01
