3.103013478833511751e-01,-1.747414474498782677e-01,1.255877762902365857e+00,-6.995637419074692831e-01
2.727939195144797324e-01,-2.031971339300792101e-01,1.209569129340964722e+00,-4.695021024932381493e-01
3.175879701431895130e-01,-2.008506152106681597e-01,1.191668421501325348e+00,-4.610384922305211797e-01
3.002853607758075305e-01,-1.686991466858636102e-01,1.200380164131156890e+00,-7.276752974805585916e-01
2.759801880105052785e-01,-1.964704664589697614e-01,9.995760986556047056e-01,-6.796909903357708505e-01
2.630579439080997228e-01,-1.605722666822863021e-01,1.005024485447324256e+00,-4.936477025631577087e-01
5.327092978296444903e-01,-1.780912016955492894e-01,9.734620591038136705e-01,-4.774888168036347524e-01
2.880703413119878320e-01,-1.977526759048780503e-01,9.804962917171375913e-01,-7.574303812736489228e-01
5.939716257630042184e-01,-1.472917239257074407e-01,9.196838333651147224e-01,-4.153482345711910773e-01
2.523861121736162283e-01,-2.127616010507515643e-01,9.655825394585001442e-01,-6.796151549131295155e-01
