3.320295125652709123e-01,-8.835029794942508841e-02,9.298710775940945972e-01,-7.318455185450747358e-01
3.197073922782711630e-01,1.433766953974185410e-01,1.202769606195010388e+00,-7.165842855601680661e-01
6.139786994195766123e-01,1.804242932942507760e-01,9.486662350887836714e-01,-6.786436769208423758e-01
3.464698415569543166e-01,1.789416152298802798e-01,1.168572833034516867e+00,-4.407362486691695502e-01
3.245313274008864157e-01,-9.938440079094548740e-02,9.602519642132169020e-01,-6.959207525971546904e-01
3.827070564825233445e-01,1.388796041607965048e-01,1.244500144511112572e+00,-4.640930338110663689e-01
3.388496326734686814e-01,-1.284355281118305936e-01,9.478921885817248594e-01,-4.045870381446934894e-01
6.300157006373221513e-01,1.782823377119625852e-01,9.655000738431473994e-01,-3.921702332335815222e-01
6.194748658395952123e-01,1.933038174437500256e-01,1.196823022725555852e+00,-7.236973975872683651e-01
5.822454454416872149e-01,1.579538554221313340e-01,1.232123141156947099e+00,-4.378135845005735050e-01
