6.262796180659914169e-01,-7.176415394085609856e-02,4.523291800298191445e-01,-5.791948435502561887e-01
5.861539040052969884e-01,-3.759281975094261319e-02,4.331382343688690573e-01,-5.840059556763464998e-01
5.850626430398185862e-01,-4.574985423953389918e-02,2.030271701449350430e-01,-5.928788947159701062e-01
3.783580537176104430e-01,-3.985728822396189530e-02,4.231855254341401196e-01,-5.846374583420422821e-01
5.694390745923385566e-01,-3.036733045372261297e-02,1.895718357327641490e-01,-5.297245520881272984e-01
5.964356827887153933e-01,-2.992725098668144179e-01,2.153949692629035795e-01,-5.786187878009207974e-01
3.101639532271965871e-01,-2.957771043137145672e-01,1.954077020308164769e-01,-8.249741057334951666e-01
3.831071742654980627e-01,-8.546203688421841194e-02,4.344137543548947100e-01,-8.633644267189793942e-01
5.900086757364755297e-01,-2.323091645765981705e-02,4.399432090881239543e-01,-8.647563797159560917e-01
3.815736670799984021e-01,-6.776049058410114900e-02,2.142174318429996283e-01,-5.792996980767641801e-01
