6.883057578141899002e-01,1.523520856566134563e-01,-3.727446062584514608e-01,-1.017030338085079588e+00
4.949908421867030839e-01,-1.298909025041594389e-01,-3.896712966347640750e-01,-7.495515632359452951e-01
6.905002183356995227e-01,1.317762350733206189e-01,-4.156273204723776038e-01,-7.346193698655981708e-01
4.440218527669322901e-01,1.920286018752347390e-01,-1.578348250322822166e-01,-1.011105472406315320e+00
6.910879098415951827e-01,1.187105844176672698e-01,-4.044676045925575392e-01,-1.000601639334596005e+00
5.076293047845215067e-01,1.353992433979592513e-01,-8.408974250600093070e-02,-9.985286634990121479e-01
7.376153914803402767e-01,1.827294868587311938e-01,-3.472272842315278774e-01,-9.856423544231799339e-01
4.983987911636192369e-01,-1.199772424768171808e-01,-3.696288516398132939e-01,-6.759492844653471888e-01
4.264464833677561462e-01,-8.855161684380935538e-02,-4.186291874554476378e-01,-7.114268796242075865e-01
7.112935354402625254e-01,1.759819773301678492e-01,-4.187721195565986543e-01,-1.020274775303541492e+00
