6.551154654804116628e-01,-1.206797527350590704e-01,-1.951837850400767183e-01,-1.028428276315264345e+00
9.148111267021881154e-01,-9.374478416598827635e-02,6.327280908792279335e-02,-1.027325127321827791e+00
8.857109694932618904e-01,1.992528410622036450e-01,3.746939105809141135e-02,-1.313723214433421216e+00
9.213455426925201142e-01,1.831753491840698578e-01,3.183788867269057854e-02,-9.820621289759082773e-01
6.908144734580277113e-01,1.751269290886434682e-01,2.969942227523530986e-03,-1.029348766855113562e+00
8.962948967109370946e-01,-1.005063691743416643e-01,3.657891787053177413e-02,-1.020150315535261809e+00
6.207491585595525940e-01,1.754266292884033018e-01,-2.336900419737765189e-01,-1.244499614444094293e+00
6.481098422287836502e-01,1.470329051627602968e-01,4.911251175090750043e-02,-1.024868236053609216e+00
6.369615727000317307e-01,-7.021112452585651087e-02,1.970901848123143840e-02,-1.253223416249763078e+00
8.946976163319713127e-01,1.949013864507215255e-01,-2.145814889057155450e-01,-1.275828494004888514e+00
