6.612917985518436126e-01,5.587715042295476886e-01,3.545995411481879245e-01,-9.515964201809751222e-01
3.329005246532473761e-01,2.903152615776017909e-01,4.297874838458789482e-01,-6.865374115863387416e-01
3.828290226762764981e-01,2.452706303988155534e-01,6.542918392857203225e-01,-6.445389434214374713e-01
6.007432428806217528e-01,2.939879344803276728e-01,6.467888580069829363e-01,-9.055217355865984308e-01
3.359407695443803465e-01,2.682056167319607498e-01,6.728284471697101310e-01,-9.030176184605265277e-01
3.371979537057405718e-01,2.904524146387775785e-01,3.910322008127990467e-01,-7.186402889639234015e-01
4.102272221222253434e-01,2.297550094124474473e-01,4.020766364638391765e-01,-9.864711425764429720e-01
5.988890202716419253e-01,5.232527523257293200e-01,3.559158183547771470e-01,-9.724954685952320599e-01
6.720302684652840197e-01,2.488968671303880831e-01,4.328282915015683185e-01,-6.533600985964418406e-01
3.540515026209315463e-01,2.363751541047078575e-01,6.311431947611929605e-01,-9.847078041412073990e-01
