4.473806283484055846e-01,-1.708738245674686351e-01,-1.516601355772070892e-01,-6.893045962303944174e-01
7.559765277588980092e-01,-2.098115774211870566e-01,-1.572402340522278674e-01,-6.624223849763104521e-01
7.273331733320309578e-01,7.381395479313379582e-02,-3.959514736357881981e-01,-9.491822052089293749e-01
5.080264733181719672e-01,1.029133112573730469e-01,-4.157368091217324424e-01,-6.968095938833069880e-01
7.121614140239697077e-01,-1.689286382386093743e-01,-4.168505212024330442e-01,-9.326511426954977590e-01
7.388560116894495877e-01,2.437815298251050367e-02,-1.748700593088940436e-01,-6.886922776492557796e-01
4.507546526688278044e-01,-2.363495638058895898e-01,-4.372740022351840339e-01,-9.245169752099198224e-01
5.177778361037687072e-01,-2.268017528754920076e-01,-3.890277017672141291e-01,-9.654827050576141323e-01
4.957779473221617939e-01,9.348256443156302553e-02,-1.692128845659795211e-01,-7.278115300938160503e-01
7.060976717921895185e-01,9.356319232586449153e-02,-1.591548023968604175e-01,-9.370895041189704067e-01
