3.598214397208750470e-01,-1.676072068985429986e-01,4.227800043393925566e-02,-5.612331973569391064e-01
6.254383253777642260e-01,-2.124144594663711083e-01,3.514463767561479823e-01,-3.594235619132951087e-01
4.206975096159700778e-01,-1.756371515904718850e-01,7.743715171106385631e-02,-5.791249403024518738e-01
3.520534961441109112e-01,-1.786055077653518619e-01,3.493510232295119478e-01,-5.527346112875252127e-01
6.781159225857305017e-01,-2.157260140576434393e-01,3.600167404954048855e-01,-2.961098838172412373e-01
6.555752371576867299e-01,-2.178721013068256052e-01,3.211209454858361401e-01,-5.579025192962229207e-01
6.743656889384055386e-01,-1.781360877633886286e-01,5.094433113566074200e-02,-6.064891820169967529e-01
6.123757916534107171e-01,-2.164367068685645046e-01,3.592266319765140548e-01,-5.978579961557828337e-01
3.508784450769721897e-01,-1.950195420662876600e-01,9.302500993090816184e-02,-5.554443122210442896e-01
4.057840634249206824e-01,-1.654443039489480183e-01,3.230268894229455512e-01,-2.930229419159008919e-01
