7.949625498096025700e-01,4.500805147787875771e-02,-8.581226948660691800e-01,-2.910459087893211283e-01
5.487664774783641564e-01,-2.876190826320962346e-01,-5.879489468365943772e-01,-2.644726954396341423e-01
8.334486185228811017e-01,1.377362361878561869e-02,-5.334903111038622470e-01,-5.102600390416417442e-01
7.834693556636862510e-01,-2.967908639732922960e-01,-5.622625258952986815e-01,-2.178288043563069154e-01
5.678163680062953134e-01,-4.782116104986217087e-03,-5.446281267936962101e-01,-2.765603405588882846e-01
7.610898153179493919e-01,-2.923455998138679290e-01,-7.778422419554602563e-01,-5.392229714921590311e-01
7.891312094760272178e-01,-2.364669670416019165e-01,-5.212573120844500307e-01,-2.621259991226156383e-01
5.010332729474700209e-01,-2.101605384022761647e-02,-8.126865580416213763e-01,-5.396674217449565214e-01
5.784922986652469845e-01,-2.362092707801268787e-01,-5.212546788621021943e-01,-5.224258871915069546e-01
7.827351241168001295e-01,-2.324578127474122013e-01,-5.643101646462507226e-01,-5.112960512174289374e-01
