4.902346684216258299e-01,-1.544325292419564677e-01,4.356115227167868253e-01,-9.523522610811259170e-01
7.225645210117873640e-01,-1.129201259004557201e-01,6.664919990664478489e-01,-7.206568713955475713e-01
7.304604041736380005e-01,-1.540939298382014155e-01,6.912423157365484849e-01,-9.635236342147127653e-01
4.726158792244407048e-01,-1.309433175257176396e-01,4.073634183690522104e-01,-6.419980947247687642e-01
7.132464783008533038e-01,-9.950110591456079456e-02,4.241399942713055538e-01,-7.024105315973202535e-01
7.000254542703634453e-01,-1.473155385711233389e-01,4.071437011419724028e-01,-9.093958332633115260e-01
7.159204003180749121e-01,-1.321552264969189650e-01,7.168083468443005035e-01,-6.900420413890027138e-01
4.657716637046046548e-01,-9.555734274127242189e-02,7.409210345911786399e-01,-7.079324905235978571e-01
7.500794452189827322e-01,-9.554617176712831839e-02,4.343615803471736481e-01,-9.034656243148726507e-01
4.566662226814002246e-01,-1.269080649960642737e-01,4.225925061171252883e-01,-6.586703820276266219e-01
