6.111250623372701529e-01,1.420571298919014736e-01,-6.414840007763438212e-01,-1.196538673181334111e+00
3.582221837464145131e-01,-6.685970474546149012e-02,-5.992000452743121430e-01,-9.168452055743976370e-01
3.663048811945753824e-01,-8.131473414347528683e-02,-6.380169035901102070e-01,-1.193588325373243553e+00
6.158011224682653495e-01,-1.219399248380688694e-01,-6.311744165746548951e-01,-1.208419186581120908e+00
3.209184488306097149e-01,1.507698278733029806e-01,-3.774828491551565635e-01,-9.249676621155141776e-01
6.184334261150858936e-01,1.513776652916622723e-01,-6.529388631880663763e-01,-9.514131911120015106e-01
6.033498982366342078e-01,2.005391521069791461e-01,-3.742950665785026998e-01,-9.225203900061019757e-01
6.289596225604839885e-01,1.837168932378658304e-01,-6.095712755271616157e-01,-9.197903746015976267e-01
5.851329530316653482e-01,1.582855127530954364e-01,-3.885434753527122753e-01,-9.338927479626527584e-01
2.875222349215634798e-01,-1.254091029311179550e-01,-3.501779328605928443e-01,-9.111537027865999061e-01
