3.629599273487918443e-01,-4.966437374915969039e-02,6.104571249178394332e-01,-6.390319363554182175e-01
6.592960618519713156e-01,-3.974260696128381620e-02,9.197767662817306622e-01,-3.564749948105392363e-01
6.144066437751068976e-01,-3.065392158050168625e-01,8.737995680877591598e-01,-3.674477211650595265e-01
4.199065764267624346e-01,-9.801284879266324024e-02,8.667159346178309187e-01,-5.579854217482245193e-01
6.171804718260383016e-01,-5.410077408667798848e-02,9.075961693485734560e-01,-6.002091984344256614e-01
6.355496675670706530e-01,-9.795101867902142323e-02,6.542636026610657574e-01,-5.637393069161040771e-01
3.866816319752749975e-01,-4.447216266693493347e-02,6.644121554050052003e-01,-3.122148828309316282e-01
6.790658628149476295e-01,-8.055483879463863628e-02,6.170471366482237485e-01,-6.294609093402164790e-01
6.204729686677645795e-01,-1.866344554153939739e-02,6.553128929451355056e-01,-6.417785381098159991e-01
3.956088900841083222e-01,-9.797971623461795843e-02,6.141207636425718430e-01,-3.809621752896725777e-01
