2.852947459560830068e-01,3.400818951993355155e-01,7.362921619964900577e-01,-6.473049899676204255e-01
2.546488528159173703e-01,3.149270025820464225e-01,4.655540130800614462e-01,-4.195453734820574487e-01
5.371567799587227965e-01,2.845156920773297959e-01,4.249866721853568508e-01,-6.846510695411798242e-01
5.135948343970221375e-01,6.151772014372601516e-02,7.317039998268481948e-01,-6.240747222485371060e-01
2.577988444802500334e-01,2.854475447847828473e-01,6.770905577512589257e-01,-7.058839523471432953e-01
5.205997774923880606e-01,7.984197666207833166e-02,7.394633784123603171e-01,-6.374077958277755140e-01
5.279117587690050906e-01,2.626163065584478651e-01,4.517856341694289624e-01,-6.912849969131437122e-01
5.162013192762745506e-01,3.347192457906306706e-01,6.843962112583721336e-01,-3.838772898424025470e-01
5.080414255672215385e-01,5.380802246723348503e-02,4.510166792390147839e-01,-6.745272956955009613e-01
2.566995709898063360e-01,3.385369899797322502e-01,7.409805765321948456e-01,-3.970749046148644990e-01
