8.679072030273957683e-01,2.092228843537062288e-01,-5.883171669820603800e-01,-1.266206589068797683e+00
8.378901294532262733e-01,2.365115082725721130e-01,-5.568569155624810696e-01,-1.500976126165208147e+00
6.439036769866341992e-01,2.056830847776943139e-01,-5.903059952809255329e-01,-1.315668688866121538e+00
6.202471320813671696e-01,-8.806837389436016073e-02,-3.609214700844875501e-01,-1.236845900143718646e+00
8.491761764481228214e-01,1.570958828373804350e-01,-5.490681624538832351e-01,-1.245990583907025995e+00
8.755161301090692572e-01,1.603555457452558175e-01,-3.017986886575205752e-01,-1.541211533084258845e+00
9.015427719963917674e-01,1.686301970580532106e-01,-5.616517310643154293e-01,-1.526336883222148000e+00
8.934771565745217581e-01,-5.715186379409782635e-02,-5.785608849073535787e-01,-1.268202827956559808e+00
6.020108875225688161e-01,1.521353668657137725e-01,-6.168093658706090832e-01,-1.299612489119798875e+00
5.977049009318373685e-01,1.525266358138019362e-01,-3.333891689480157350e-01,-1.305972361774568657e+00
