4.220543159197723826e-01,7.057117765806064646e-02,-3.724709321088346958e-01,-1.129308325847384609e+00
6.903098285863406014e-01,4.618480984755146679e-02,-6.503110862247152291e-01,-1.374143739657015306e+00
4.356862109703548147e-01,5.235490582476454158e-02,-3.279014702739682097e-01,-1.171850347536320225e+00
6.347808927785993927e-01,9.668525683731027387e-03,-3.215243913914743734e-01,-1.396649816577683501e+00
6.429296628969221050e-01,1.483188937680206265e-02,-4.036426221513736423e-01,-1.191568902721420686e+00
4.081267876926540916e-01,1.997613373280116011e-02,-3.753455635356632292e-01,-1.190063324917937759e+00
7.049346119368078423e-01,-2.520934031227725081e-01,-3.660748597682238481e-01,-1.110686275830860881e+00
6.640556964531354467e-01,-2.201314607245227484e-01,-3.387687740023622163e-01,-1.120955867716843413e+00
3.727629888685319859e-01,6.245007063729812735e-02,-3.983714880245105561e-01,-1.434891376701663557e+00
6.427876327649292287e-01,2.500310806479782988e-02,-3.318836555925629428e-01,-1.158636548979856462e+00
