5.942682727058478109e-01,-1.160757550982891573e-01,-7.243471630089835800e-02,-3.744711010511097005e-01
8.877356435277630187e-01,-8.348928393481586108e-02,1.422987335999988945e-01,-1.655507205469883836e-01
8.505072758653166032e-01,-1.431800275528826438e-01,1.882932217281325094e-01,-1.522326025543097594e-01
8.463426109325733471e-01,-7.362956533945366755e-02,1.661273162285131777e-01,-4.110573074404540450e-01
6.162674732659414456e-01,-1.257087089086986187e-01,1.583931943226082328e-01,-3.500141238397186383e-01
5.841925635185876153e-01,-6.216367023150023985e-02,1.467011087188405671e-01,-3.596464690515683293e-01
8.826994962751746332e-01,-7.715110063206345736e-02,1.954248046414617801e-01,-4.217236985265875870e-01
5.651563966573699416e-01,-9.293810561759069389e-02,-6.267138557881406224e-02,-3.738402739128878771e-01
5.798780780400690782e-01,-6.484764033971160413e-02,2.048819646086410540e-01,-4.105051273573965265e-01
6.260054278671854933e-01,-9.928134497793847379e-02,-9.973155213186755963e-02,-1.118274174206699001e-01
