5.005218777839453015e-01,1.863603830686420548e-01,1.979883283080071110e-01,-6.444786725977276198e-01
5.515851420686852524e-01,-6.711312301458607910e-02,2.007379153954375606e-01,-5.926158833872114950e-01
2.297636952870575899e-01,1.837963698130734846e-01,4.745254561085420208e-01,-5.884322561346891911e-01
4.994780641212604455e-01,-7.315899034425946135e-02,4.665773419764248087e-01,-8.780350997043183670e-01
2.976566891847863827e-01,2.390799787167698920e-01,1.837075975497216296e-01,-6.725257186734777681e-01
5.083587032218971347e-01,2.135064233537481981e-01,4.174125638907597580e-01,-6.621324436140071379e-01
2.897696440817618679e-01,-1.023119079699544298e-02,4.240459011830188807e-01,-8.581524599129659592e-01
2.930623625400305965e-01,-4.194863962995332152e-02,1.580105135181720799e-01,-6.667903426488676066e-01
2.394734943595900611e-01,-6.828870929080652075e-02,4.482735924623977297e-01,-6.165876216148825639e-01
5.399765106888068100e-01,-7.757673451243160545e-03,1.545822985849002462e-01,-8.810599029036657592e-01
