6.767469875337044360e-01,2.592852305934795210e-01,8.396258371100682183e-01,-1.162523950145517571e-01
7.535806623700314066e-01,8.058542060335821544e-03,5.866530904523238332e-01,-3.869006312140707560e-01
4.353819426178594520e-01,2.072300340688642828e-01,8.740475449904592242e-01,-3.929904899290517784e-01
4.970153971758405342e-01,1.363869613047727358e-02,6.058165067617342636e-01,-3.771130809408839157e-01
4.426852091889003082e-01,-3.657268166786464825e-03,8.435392625612435635e-01,-3.840567441697515516e-01
6.786001476375799202e-01,2.221607276330180569e-01,5.907628216018983025e-01,-1.535663416954619886e-01
6.780519752360463226e-01,-3.788763815424972536e-02,8.323163353417374344e-01,-1.362432492745379864e-01
4.816979321758201316e-01,2.180295131786882945e-01,8.536426686402701636e-01,-3.695609274166301583e-01
7.229575121403232218e-01,2.334928667051563433e-01,6.506706959801763501e-01,-1.772050787365294644e-01
7.215210186063698572e-01,1.967737087046264599e-01,9.182080663782427044e-01,-3.879285887951736678e-01
