6.183373446102986559e-01,-1.926220649092805215e-01,-1.495689386019352085e-01,-1.340464150024424650e-01
8.075150859022900418e-01,-2.022724505093721481e-01,-4.370557743393735373e-01,-1.845049820305384447e-01
8.403754988255486280e-01,-1.566279346557322150e-01,-4.522875906834465387e-01,-1.805388248248727956e-01
8.377513608635094311e-01,-2.235110553306434711e-01,-1.216865403808196078e-01,-1.945663306106940049e-01
5.382753305874098393e-01,-2.225491631799677850e-01,-1.193786847824704345e-01,-1.361483675622359446e-01
5.933139898710911853e-01,-1.862181159364357241e-01,-3.837193896642551727e-01,-1.524890492866206593e-01
8.039175637215260073e-01,-1.922412590567029178e-01,-1.582897789988522985e-01,-2.128039341181968969e-01
8.806269795649144250e-01,-1.759670894627000104e-01,-1.592492687018883801e-01,-1.772771594523259164e-01
5.687995646463939181e-01,-1.620833054603185719e-01,-3.924294367753666246e-01,-1.820728315181094903e-01
8.361010073668837528e-01,-1.450184649968384032e-01,-1.401347030695185569e-01,-1.392424517809010276e-01
