1.249622212511785069e-01,3.050143663834926633e-01,8.786683168104749697e-01,-8.435534312337185092e-01
1.709759759596919393e-01,3.118802663598235769e-01,9.140724170534351156e-01,-1.126617690772554692e+00
9.904597203682219408e-02,9.258334775510385084e-03,9.238512483572022260e-01,-1.102552935792974420e+00
1.440403014313228480e-01,2.589458568014511852e-02,9.179391301899550992e-01,-8.587675969998007641e-01
1.339610120859252018e-01,2.729160043914248268e-01,8.701030064813810583e-01,-1.113930302620845580e+00
3.716948971396059065e-01,9.478934161115865065e-03,8.635773719114379077e-01,-8.676992038520867645e-01
1.722468509753291577e-01,-2.067979713096965155e-02,6.699316719126680031e-01,-1.102368181766183675e+00
3.729838381768001976e-01,-1.974105039483711743e-02,6.363181601503390405e-01,-8.002041753980971839e-01
4.061436534998775771e-01,2.691682255819349834e-01,8.711281845885658903e-01,-8.297792470754539185e-01
3.969706397247021457e-01,-7.653447922650186142e-03,8.664856720144606950e-01,-1.103313719774334123e+00
