7.178400386176574388e-01,-1.561695657234515866e-01,-5.193665036743568830e-01,-2.744491505966221712e-01
7.678799688463637807e-01,-1.873866918174728613e-01,-4.802513700822916842e-01,-3.101095601660949219e-01
7.440667042708022372e-01,-1.935229323104067090e-01,-4.889148857745630461e-01,-3.089868240469356708e-01
7.840878298523652479e-01,-1.570856066559199182e-01,-5.084379935934811856e-01,-3.569503718888182575e-02
1.011159822780122841e+00,-2.141313296591652315e-01,-5.355145947048134403e-01,-2.598323726427188562e-01
1.038008023514008782e+00,-1.603383562770914206e-01,-2.993480284450100726e-01,-2.392077989804461680e-01
1.030213494557987275e+00,-1.761822287432873446e-01,-2.730984501294638767e-01,-2.572509062710686689e-01
7.294231961599443315e-01,-2.186207981516328780e-01,-5.366505425793749451e-01,-3.042842970608009567e-01
7.869807377420927619e-01,-1.879336026298534246e-01,-2.347884045029083322e-01,-2.671692055916214947e-01
1.049285089094721402e+00,-1.721434198777033742e-01,-5.129653553587938397e-01,-2.822494962259285423e-01
