8.376955859049487474e-01,2.147306261400689920e-01,-1.767473565289275073e-01,-2.295735813534098835e-01
8.314845815277549512e-01,1.987078149295387341e-01,-1.226164812531660292e-01,-5.197820165356124011e-01
8.501114350265168706e-01,1.795777473312530625e-01,-1.315981804359860341e-01,-5.014528568078969739e-01
1.099895344363314376e+00,4.783778770778780443e-01,-1.839277237304411394e-01,-5.170533809977138073e-01
8.152266286117649807e-01,4.235393626121459754e-01,-2.044950021300941667e-01,-5.143231342499001713e-01
1.096375216358643323e+00,2.103588229241520335e-01,-1.509763662162296738e-01,-4.714117821440079181e-01
8.202583581884412833e-01,1.996248302404076136e-01,9.045540862218617861e-02,-5.227068653010659149e-01
8.124828203519873782e-01,1.678395940479905368e-01,-1.902589547583475871e-01,-4.600365083733073401e-01
8.171716029715263563e-01,2.247729898506192203e-01,1.247856888034646616e-01,-4.977854959102192556e-01
1.119351327697414966e+00,4.718718189028391907e-01,-1.469963320728231715e-01,-4.958370490763918115e-01
