1.761115636780253013e-01,1.438200896671959494e-01,4.877238854324144057e-01,-1.051767948702906796e+00
4.293545250491915266e-01,4.168202205901808122e-01,2.152205229712062517e-01,-9.787185926602417485e-01
4.004986034624528068e-01,4.227615749722594130e-01,2.157397364913482551e-01,-1.027783080931822690e+00
4.228254652380047940e-01,1.172834073496497043e-01,2.179239179143587224e-01,-7.884041206925527234e-01
4.483434969526602920e-01,1.286515389932156861e-01,2.470450759794458329e-01,-7.970688862338461966e-01
4.052194292391489983e-01,4.151662571971240778e-01,2.901868582558643217e-01,-7.874334977451000750e-01
4.358149593360147178e-01,4.016740568273116097e-01,5.286776635659933277e-01,-1.031324191473198537e+00
1.902314427652215256e-01,1.702789089986418980e-01,2.407668072143046845e-01,-1.038397026992630812e+00
3.966803261504871503e-01,1.614705855449335703e-01,5.136487726416942845e-01,-7.227595006946267997e-01
1.391507594941240045e-01,3.882272423304002351e-01,2.590339205904547137e-01,-1.033173706552393600e+00
