2.892164676056209194e-01,-2.109014406892143478e-01,-3.724870183378260480e-01,-6.288590096733132073e-01
3.615444076322847367e-01,8.758181754630012250e-02,-3.683551417773243131e-01,-5.842271082764578516e-01
3.434854142457818282e-01,3.894864401485172850e-02,-1.481518573382267778e-01,-5.551379279358128471e-01
6.176918267497285564e-01,3.009719412721264392e-02,-1.692635238100206885e-01,-6.278377715876883869e-01
3.291576507579620503e-01,8.755749351256475466e-02,-1.356442958736297499e-01,-6.260341284863198963e-01
3.011612720275733679e-01,-1.832272475256807309e-01,-3.509949757859804897e-01,-8.577654941745809225e-01
2.903172912584050525e-01,7.061972228672303009e-02,-4.188519086329482444e-01,-8.218139130353993016e-01
2.839687649253662127e-01,-1.852395346693453959e-01,-1.137599428973238846e-01,-6.141478689404048508e-01
5.477849023658351024e-01,1.002739612997765595e-01,-1.247786292916173712e-01,-5.767496382659060838e-01
2.987835846201423173e-01,1.151604386759653986e-01,-4.005623332576029316e-01,-5.855511682870624401e-01
