2.206708833250085044e-01,2.988701167811799730e-02,6.652008746517135140e-01,-7.359655376557356909e-01
2.576808912470095470e-01,-2.384987818599504372e-02,6.254926048126179250e-01,-9.915929622795808251e-01
-7.622968640822166964e-03,-2.291417629558966940e-01,6.819703295800346732e-01,-6.574241939940400625e-01
5.250413864861275259e-03,-2.864681447780675905e-02,6.991608153507069545e-01,-9.913673827809292849e-01
-1.990623918305053919e-03,9.085048588268029857e-03,6.921791757414222923e-01,-6.690749134874801607e-01
2.469747586663480488e-01,-2.579030920214393507e-01,6.929434067533326580e-01,-9.616420162026847462e-01
2.039336862030517727e-01,-2.803432691066396476e-01,6.614456540094455494e-01,-9.885256666947701554e-01
-3.630650991061801225e-02,5.313531679910069028e-02,6.455825631659762864e-01,-6.833105458270437582e-01
-2.232844383982010572e-02,-2.285763623877306305e-01,9.104100888235635569e-01,-7.351866001463502887e-01
-7.934334804716058898e-03,3.168098211397007979e-02,9.357746738015642052e-01,-9.613542390477651800e-01
