6.113580874731805448e-01,-1.530484082466181950e-01,6.210763510816703636e-01,-2.129665703327277004e-01
6.301456391169518723e-01,-1.795718769633898038e-01,6.541839334499103265e-01,-1.398485543339753612e-01
8.725873620853740187e-01,-2.099755501567269755e-01,8.952396870504605308e-01,-1.445869800253000159e-01
6.431897905004950733e-01,-1.603603403748116718e-01,9.351391728905054102e-01,-1.870742240209347651e-01
6.662977419640757626e-01,-1.849774478838706049e-01,6.442563667523285575e-01,-1.537169617994464388e-01
8.863547737620627309e-01,-1.668677763535237890e-01,6.656423474471397927e-01,-1.814736869151728493e-01
5.929835948107717858e-01,-2.203684163399408369e-01,6.479161791585776875e-01,-1.677911208926614606e-01
6.456503244658711171e-01,-1.542454916222165129e-01,6.735536121037802859e-01,-1.758832681723432600e-01
8.978390515189238474e-01,-1.816131075691966856e-01,6.657331422248848884e-01,-1.831844570249079873e-01
6.466678426715646300e-01,-1.634162005883463831e-01,6.396765272999761498e-01,-2.124377166959515728e-01
