5.069132418005172225e-01,1.668837791814274385e-01,-5.225198977596601235e-03,-8.356433609957424347e-01
5.032947858953793485e-01,2.135610434695334736e-01,-2.971977382008991198e-01,-1.144977701494144240e+00
4.813879318815658115e-01,4.247107324209625223e-01,-2.963873898783715988e-01,-1.137986802962426491e+00
7.631153831555981260e-01,4.581926908432357171e-01,-3.161683613357546552e-01,-1.111924525128888952e+00
7.267457877033930425e-01,4.753682602882211561e-01,-2.462388525598103728e-01,-1.153415275599413592e+00
7.408821896658466244e-01,1.464205398637208055e-01,-2.750193950320605207e-01,-1.102850696075496018e+00
7.928484045841910355e-01,1.932532014372416729e-01,-2.529901467548126837e-01,-8.573573516896010327e-01
7.495389108919310317e-01,1.791123813495570649e-01,-3.648978582459183606e-02,-8.299017328852926756e-01
5.171323938049774416e-01,4.839632707609468620e-01,-2.978211725785065433e-01,-1.102097412544172261e+00
7.464649476927148752e-01,1.588202297384478934e-01,-3.311084924835006049e-02,-1.153964493422278137e+00
