5.228474927116224524e-01,1.512890692586907893e-01,4.138781987898376147e-01,-1.071096560963383515e-01
7.853171080588741138e-01,1.671145962272417296e-01,6.451443088520198987e-01,-7.675377014228954020e-02
7.383211303171136608e-01,-1.259224057700776278e-01,4.097136898487511170e-01,-1.097380445559790335e-01
4.950882140315985280e-01,-1.080502714509064127e-01,6.827510214580334580e-01,-3.712875335789031506e-01
7.552715477060316651e-01,-9.633299253128864426e-02,4.104751652210566482e-01,-3.337478231102961601e-01
4.694758426888034908e-01,-1.132942796599516605e-01,6.943437009824677819e-01,-1.027618136893677092e-01
7.441844246357055548e-01,1.681286096079339099e-01,6.912001913366270234e-01,-3.429186738043991101e-01
5.057227519977749441e-01,-7.130665802632682460e-02,6.964515836598650367e-01,-3.270312685359040850e-01
4.831575764170393250e-01,1.186563322980473678e-01,6.280948609125381887e-01,-1.003153921144373517e-01
7.807277962619922906e-01,-9.883391916218726980e-02,6.557468357275324511e-01,-7.508439125498911348e-02
