3.588328884279191611e-01,-1.698821820065934685e-01,8.342929439568971262e-01,-8.265423139847877243e-02
6.165914188052966649e-01,-1.791200480001233775e-01,8.657376196743613583e-01,-1.392297736143734976e-01
4.173168312756991849e-01,-1.754543844907023864e-01,9.023930664050333617e-01,-1.361976569830121719e-01
4.062833021740896444e-01,-1.625995510605393601e-01,1.140649479047195713e+00,-4.115503135100354593e-01
4.108045539750365127e-01,-1.487974721489052909e-01,1.142251009440792275e+00,-3.810425556110540457e-01
4.030718141929631737e-01,-1.780544462971516695e-01,8.880704343639249654e-01,-1.096130087681405629e-01
4.003008906154398860e-01,-2.136670686434637978e-01,8.693480065291094849e-01,-3.382090549865804929e-01
3.822266968215971561e-01,-1.510389113359162372e-01,1.104103378224378984e+00,-1.222925666389205468e-01
6.232579739431329813e-01,-2.159522522529232214e-01,8.671319962787955582e-01,-3.575555387923997630e-01
6.359958995522478897e-01,-1.800291364509334913e-01,8.544955759290328023e-01,-3.806574892648317832e-01
