4.828794129328933815e-01,-2.745525422885851663e-01,5.755110605221557263e-01,-7.217096341806292781e-01
2.225529377650918295e-01,1.840617811702360829e-02,3.114285929158895350e-01,-6.981580231093065247e-01
4.819761359339790885e-01,-2.863371151597704500e-01,3.122535303273429319e-01,-6.980724752227935870e-01
2.700056916035522003e-01,-2.486362300851273355e-01,5.627361698179975669e-01,-6.721553166479630192e-01
5.089222343035995078e-01,-2.207309919654509844e-02,5.359067575346185830e-01,-4.435915655723698392e-01
2.652911222343931064e-01,-6.743091255043631715e-03,2.885207326969130293e-01,-4.482750485075594482e-01
5.177474762767704242e-01,-2.975116054766797913e-02,5.652564787510785393e-01,-4.424577353689310710e-01
5.293689193221827738e-01,2.478512935300369868e-02,3.031291774012299101e-01,-4.045711389675161196e-01
2.150047777617087874e-01,-2.451391067975715043e-01,3.362633147603719674e-01,-4.255186629798129450e-01
5.172282118427217190e-01,-2.143804034402223002e-01,3.466467926810453681e-01,-4.563693837932013553e-01
