5.725462360405433326e-01,-2.106217459847070650e-03,4.914582912939702841e-01,-8.460294894454586379e-01
5.382215721938398145e-01,-5.632501492122433950e-02,4.360143786160363133e-01,-8.658380591864021092e-01
2.469786407280775142e-01,-8.373887779483890625e-03,4.909632993597128348e-01,-8.640912816064802993e-01
5.448633887087326322e-01,-3.076750788813332749e-01,1.842385192787173720e-01,-5.769722664606973250e-01
3.312084634884056022e-01,-2.642036270424999445e-01,4.741713332858786267e-01,-6.207665120862040364e-01
5.404206059093472625e-01,-4.768076325011974537e-02,4.779730870446312063e-01,-5.690315175684181881e-01
3.253505288379952565e-01,-7.971735964216888903e-02,4.281833172191343295e-01,-8.788910124070596908e-01
5.263788648136346060e-01,-5.734825304675697510e-02,2.361755381217501282e-01,-8.342231892864939713e-01
5.926329909277536778e-01,-8.124666914104250459e-02,1.724141791441479166e-01,-6.413385500390058613e-01
5.143139673142194113e-01,-2.630478642146993895e-03,4.271451098151715087e-01,-8.882050321154614236e-01
