8.628223346320003095e-01,1.771805621181387069e-01,9.060278779093264845e-01,-8.296390442282960409e-01
8.258566949409982261e-01,-8.647941493566621562e-02,6.286447159433692367e-01,-9.013282688755444028e-01
5.431082748665867488e-01,1.394749194772197942e-01,8.737002428624112138e-01,-6.376548814247710029e-01
8.148014650268158299e-01,-1.224526797024065861e-01,6.775216330488158523e-01,-5.993816500542558101e-01
8.402605716050119966e-01,1.547724146185695815e-01,6.059292574653742935e-01,-9.029055389152029765e-01
5.340158016608934632e-01,1.907452205853528704e-01,9.450955819502968591e-01,-9.006511182823867534e-01
5.974170515792228686e-01,-7.928238318372976545e-02,9.352119356170616182e-01,-5.984318913754749225e-01
5.326997497898982026e-01,1.387108300734673783e-01,9.150655656299514495e-01,-5.936687978035001256e-01
5.460747687487172985e-01,-8.668536813045424338e-02,8.881767786089632688e-01,-6.450445202667114408e-01
7.933441916076378053e-01,-1.156478305225187575e-01,8.678449129271286200e-01,-8.650430148930713381e-01
