1.011634143878251901e+00,-3.961404820175115638e-02,-5.246390847175629313e-01,-8.274149580889798017e-01
1.010995742589502200e+00,2.403310548149058812e-01,-7.775173094835290399e-01,-8.749645733601878472e-01
7.456273693815128611e-01,-4.850990298604113127e-03,-5.178870709719559651e-01,-1.090134453809867621e+00
9.871901803904441497e-01,5.971961405635078934e-03,-8.475876120418283088e-01,-8.997052358857067222e-01
7.594678058957619049e-01,2.510308577945008501e-01,-8.523831336561160654e-01,-1.094447200385677332e+00
7.143402980613237085e-01,-4.325230218334968901e-02,-8.387944750064522115e-01,-1.108382744872194792e+00
9.802022128268060852e-01,2.870585281712998427e-01,-7.844975472196223931e-01,-8.440937857930879140e-01
9.929130115891122710e-01,-4.274131731349756214e-02,-8.535465430038954304e-01,-8.610951756329892071e-01
6.874362464373249271e-01,-3.216320023622384894e-02,-8.533094565627110661e-01,-1.152074425461639295e+00
7.226089620312973194e-01,2.553534312856928779e-01,-8.162960661753601022e-01,-1.077130588374614062e+00
