4.552629446513515310e-01,-1.683775397528875506e-01,2.531325492762814822e-01,-2.024132356425565327e-01
4.945748407746945463e-01,-1.873108735378994916e-01,4.733249111914118457e-01,-1.979617149896746309e-01
4.943183638428152449e-01,-1.269597781486066501e-01,2.119590613715861549e-01,-1.329768977721305645e-01
7.167682605132299489e-01,-1.781713997851837594e-01,2.536018028248361311e-01,-2.126619726942944877e-01
4.751115162793229096e-01,-1.769343489557185234e-01,4.635705097373500339e-01,-2.180301544647692547e-01
7.735699977535943628e-01,-1.616589038202843887e-01,5.463839235231555680e-01,-1.401922432085887515e-01
4.976702712503772164e-01,-1.439463862967584606e-01,2.617065207092653667e-01,-1.522341971894486945e-01
7.369479154413310917e-01,-1.495696954949872481e-01,4.636586096913413724e-01,-1.519857575769495428e-01
4.944670657774610789e-01,-1.690998428273619292e-01,5.357985476848543538e-01,-2.108762579258360303e-01
5.219818559364042265e-01,-1.516846195371214789e-01,2.048944745891593255e-01,-1.672058319679844973e-01
