7.596520670007467224e-01,1.051883945163273049e-01,8.830063682048486240e-02,-4.101218119060649481e-01
7.691915316107886813e-01,1.559616943061513661e-01,-1.194305550405577732e-01,-1.539729119082710873e-01
5.102592355000952207e-01,1.517516047370676413e-01,-1.501487193571300893e-01,-1.050483688012096850e-01
4.579724199489823011e-01,3.450109971764068195e-01,-1.529257449833945903e-01,-4.400661604641350477e-01
4.769936295914982138e-01,3.732033466285795686e-01,-1.232458135046029246e-01,-1.685528462593126608e-01
7.344777136369902149e-01,4.116665979946964038e-01,-1.180622713715698269e-01,-1.724571111361833942e-01
7.008327800268360219e-01,7.897208688471535343e-02,1.232984229503039375e-01,-3.811955262149750445e-01
5.122117773913419381e-01,1.490460431167183186e-01,-1.899350629829324177e-01,-1.042174615867728082e-01
4.913858344201596506e-01,1.144644236331079090e-01,-1.330090242044971727e-01,-1.781664796744107937e-01
4.964898107531617866e-01,4.003529489728531177e-01,-1.764436592103970913e-01,-1.081492568021458212e-01
