7.969004204655254497e-01,-2.754434609458217831e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
9.716337866985693683e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
4.750221700386177415e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
