3.724555114179277093e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
7.969004204655254497e-01,-2.754434609458217831e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
6.035774368577901949e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
9.716337866985693683e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
