6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-4.701880945892191743e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-5.620682600005315610e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
