3.724555114179277093e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
9.716337866985693683e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
4.982682064632368291e-01,3.868656804234393287e-01,5.243007842388480721e-01,-8.147264784414844918e-01
3.273695068999999958e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
