2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
