8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
