8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-4.701880945892191743e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
