6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
4.750221700386177415e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
3.273695068999999958e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
