8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-4.701880945892191743e-01
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
