4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
4.982682064632368291e-01,3.868656804234393287e-01,5.243007842388480721e-01,-8.147264784414844918e-01
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
3.944466868719491703e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
6.035774368577901949e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
