7.575818604937409884e-01,-3.141592741012573242e-01,7.928808686631640956e-01,-4.444408416748046875e-02
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
7.969004204655254497e-01,-2.754434609458217831e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-5.620682600005315610e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
