5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-1.066260317488457732e+00
5.034197042236907560e-01,7.056878955501916240e-03,3.664494240132764036e-01,-9.221970848929424980e-01
5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-1.046674560085547823e+00
5.034197042236907560e-01,-1.179983489269782193e-01,4.719776514550617641e-01,-9.221970848929424980e-01
5.034197042236907560e-01,1.095397100731747286e-01,4.719776514550617641e-01,-9.221970848929424980e-01
5.034197042236907560e-01,-1.063935508957831316e-01,4.719776514550617641e-01,-9.221970848929424980e-01
5.034197042236907560e-01,7.056878955501916240e-03,5.838970552470714726e-01,-9.221970848929424980e-01
6.594819374153721991e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
5.034197042236907560e-01,-1.407377044647870612e-01,4.719776514550617641e-01,-9.221970848929424980e-01
3.701493928628947216e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
