3.456882015443031309e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-4.701880945892191743e-01
5.168151905906352983e-01,-1.867046323363167060e-01,9.463370658197625129e-01,-4.701880945892191743e-01
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-6.395004899392564557e-01
5.168151905906352983e-01,-8.153209863108462629e-02,7.722374751586993380e-01,-4.701880945892191743e-01
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-6.004579085195109744e-01
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-3.629805833367082957e-01
5.168151905906352983e-01,-1.867046323363167060e-01,9.185933068171270310e-01,-4.701880945892191743e-01
5.168151905906352983e-01,-2.698022497802202158e-02,7.722374751586993380e-01,-4.701880945892191743e-01
5.168151905906352983e-01,-4.463909607177943273e-02,7.722374751586993380e-01,-4.701880945892191743e-01
5.168151905906352983e-01,-1.867046323363167060e-01,8.867883284334207028e-01,-4.701880945892191743e-01
