4.626026235123368857e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-5.620682600005315610e-01
2.349487049286843598e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-5.620682600005315610e-01
3.726347476370254763e-01,-2.420827228944412157e-01,4.419215307222618683e-01,-5.620682600005315610e-01
3.726347476370254763e-01,-2.138414379655470265e-01,4.419215307222618683e-01,-5.620682600005315610e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-7.213503829033107717e-01
3.726347476370254763e-01,-1.183831667097002549e-01,3.367602642848487315e-01,-5.620682600005315610e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-6.582065913698031956e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-6.824863088887896945e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-6.606395203598666166e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-4.628459058637916512e-01
