3.664135530850474165e-01,-2.712335528091848191e-01,5.916053841407010738e-01,-6.006241656437221188e-01
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-5.025708529708147188e-01
4.899211753424721483e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
3.664135530850474165e-01,-2.712335528091848191e-01,3.163499623166212693e-01,-6.006241656437221188e-01
3.664135530850474165e-01,-2.712335528091848191e-01,3.285632417004630268e-01,-6.006241656437221188e-01
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-4.840268748490211825e-01
3.664135530850474165e-01,-1.196858310355343735e-01,4.552409847681159194e-01,-6.006241656437221188e-01
3.664135530850474165e-01,-1.020978669028477503e-01,4.552409847681159194e-01,-6.006241656437221188e-01
4.874212663877799390e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
3.664135530850474165e-01,-2.712335528091848191e-01,3.292054747969110351e-01,-6.006241656437221188e-01
